ID,price
994,4050246.2209890448
2645,1399288.243213125
11386,2736912.0165061476
1681,1129606.8782014996
2564,1492739.2113359608
7876,1642399.3984266385
1345,947195.3644099334
1417,1465469.6809172723
615,1698125.2148873815
2700,3148506.283234377
6521,1654922.1597653301
2526,2643909.8494254635
3038,1735741.89801055
5790,1131890.7097382583
1919,1620611.4523660652
5052,2118388.6748166727
8895,2330073.379895272
12142,4090806.930536247
799,1692665.6569819972
12389,4213067.696235024
1393,2651538.605048334
1373,4085343.593013015
12110,2709932.9461949044
6469,2317455.4277268383
1913,1644500.0582841155
9400,1660811.4908929816
570,1220133.8312599044
1728,952417.9968226702
7188,5040721.5205559665
133,2825946.3107185485
10485,6153053.658507473
3011,2037203.7864986337
277,2883587.443716015
2296,3066211.2462924104
10784,2334621.0180446706
1749,1438768.0393722234
1353,1927338.2876877417
11853,2367954.726733257
2426,733876.2006245324
4998,2299905.4107891847
10103,9532073.284388315
2930,1508731.3076706156
92,3822984.4365176517
258,954670.1662739869
2074,1756715.9611151544
417,1870460.4299358688
2592,3846568.9798056358
6207,1748116.4307756806
1173,1381262.8911837987
3596,3782024.0472503332
10366,1267118.6148908352
1972,3959269.4559767316
129,1410218.348958325
2375,1919630.5919108484
2425,1624384.0498246565
3938,1799554.8467601403
30,1272955.9597034273
1210,2324528.9394148816
6950,1897152.3971449146
4565,1064349.2027377412
9377,1498941.6385495001
1813,1520118.883458924
1529,1337511.568667877
1350,2491588.484773196
9627,3924703.7321715425
4201,3238947.23478738
5115,1669809.4251120063
10237,1266618.8494596747
6367,3479927.150986043
2532,1915547.2547553447
1267,2287197.928869485
1553,1084180.877106416
8861,1205394.4214610388
11037,3080674.698933598
2019,1206227.284683369
983,1333111.5342976246
6254,4126205.243207165
6036,2578694.5862639123
7896,3513054.321451425
11579,4478180.619069485
9071,2170294.4624318103
1415,3225411.252912272
8738,2150246.225824826
2421,996045.0585151588
3887,2305306.9678718327
2603,1961276.37874832
10495,1616796.1224782434
7241,3850747.7190867974
1486,849479.3977297639
840,2356929.428479838
12633,2070512.606407017
3935,1515950.507341316
1506,1941724.5958852274
51,848774.9845401143
91,1285378.306574772
6525,3010719.675131917
2022,1394409.8450749614
11218,1972241.0344928438
10449,3516908.4143985785
2851,2072460.9386816379
1613,1794275.8789563854
9444,2345455.0733020827
10252,1239971.8250673003
2062,2428282.617565306
6079,2296182.8312357827
7797,1994563.59771734
739,1151481.9355997238
12617,2798661.808559475
1809,2657585.1762470286
9854,5841507.542799614
9749,2054216.839830473
12025,4025206.7775367894
1865,876757.3535408465
1647,3532648.9140296206
6023,2338121.8687432725
10484,1895539.8314480307
839,4042979.8730841544
1250,2720171.349279418
12366,2585000.907928598
680,724841.3644840108
3932,3260505.9592623236
2764,5657604.236747816
11247,1812886.1592000392
1469,2044250.9059946607
2899,1215872.9623687337
6022,1794755.269217142
88,3102331.8558793417
2565,1286005.9453086238
3091,2055380.4820462195
11493,2264323.0165449246
2102,2208931.513947999
1296,2391188.7913680463
2091,4606032.917746074
3628,1197875.2273755874
2869,2779057.0618337323
953,3231491.426929583
934,2329918.0067103263
2249,947186.2622119474
8793,1290868.1768550812
3503,1826589.0841360013
5399,1610815.7686415669
10727,2423911.5668414873
3345,1149083.4938573954
3402,1055625.183664883
7074,2592503.293696502
11381,1348121.1299189432
48,1274666.573179802
12174,3620162.1502831397
4823,1729973.797112233
8407,2401729.321908074
1898,4365705.773118955
3382,1225268.9194425866
10289,3286071.189730296
2692,1872384.6316505992
2014,1852159.7409164985
8442,1644746.4485033066
592,2063947.61262677
8920,2444763.4214855554
4724,2401546.843576109
2187,2351867.549366661
4833,3432332.995720517
612,1082183.6774904798
2465,3346569.726393366
12325,1727532.565570258
11278,1516946.8359700828
8705,2297797.2726283357
1026,833670.9289360697
7917,3029413.142333152
974,5726484.995520553
2184,1180913.7295245454
3273,1077629.6038266728
3670,1362722.914779151
3516,1569485.2415034948
11682,1574193.0091073397
12243,2206770.619033631
7650,3216373.0323620797
6091,2676204.0110898525
12793,3144322.9690172616
550,2786893.1763325916
7754,4051464.7994708065
763,1473556.0459868833
1862,2320764.50740793
2306,1972879.9928657655
11541,3623244.0712982765
10529,2053219.711694417
9305,2357376.027447353
7135,1372176.5656660052
2188,2480876.363197604
7038,3129634.6653982555
1657,1756654.0009267535
4952,1688409.9759082296
3889,2076161.9294797857
2106,1990734.0404309016
6859,2757566.270599774
2293,2267637.8670426835
1298,1881966.9935171325
8050,891862.302920842
10507,5398228.643462753
5172,2379983.6310400967
2241,1330506.7745069414
7951,2474715.8622509865
3554,1661840.934230559
970,2301974.7087007337
3860,1821761.6380167739
8588,1020463.4396178786
1870,1066749.1719974512
7348,1882307.8996006916
196,4175793.5502023576
97,2214709.356778972
6568,2590232.1675458476
642,1724255.7584985965
647,1140964.3053877042
2637,1163198.765724509
2150,1313558.333132768
928,2129968.2270941455
3658,1737858.7399064545
12807,1153190.870419263
1776,2341233.7472774023
2571,2572288.0118112937
1857,3754014.032175021
5497,2380410.2016601707
2231,2346874.721288138
661,1367176.3230843898
2243,1701386.0899549718
7044,1514579.0038438789
8878,1861680.9722113889
342,2690366.0483255023
4563,1261193.3863710104
3868,2234416.111861678
722,1659799.2875475492
7869,1283969.1233322984
12770,1355918.41415596
7153,2713633.728773014
2575,2331635.6642917795
1107,1560995.1212670319
29,5029702.563952141
2399,1516670.0991635248
6602,1467788.5833407794
73,1608589.6690241708
4562,2594439.1307149855
8356,2685144.4022335205
490,2105829.756592596
960,1212601.0641918108
3896,2497325.3663728214
9620,2424421.3294772296
7125,2002887.4133318528
10693,2829550.791860755
4118,2523024.7663966143
3906,1752922.7698008209
501,3214881.8664455335
6236,1559562.458722474
3483,1256617.9294030303
5479,4944973.987166943
895,1488434.1367106158
2030,1977337.4562675525
172,1351603.9378075302
2958,3588322.6903229835
7839,2312779.1257637544
8851,1186078.8775414783
127,1580148.3302300721
2560,2090132.0031098663
4851,1819451.430010222
6203,1734215.8486541691
532,3394340.026833999
1183,1047483.5943772971
1448,1283869.034343332
37,1637794.7603325495
2830,2037404.1447348003
10753,1778169.6497339811
9524,1634265.6174473371
6280,2445047.5250701057
402,3155719.6786518954
6876,5561765.51329997
1609,1412388.1701250458
2450,1935950.6121846996
3291,3389627.6788243894
2352,1699148.0126150209
3781,2513823.699372608
4227,865611.8592452857
4213,1709682.8561909255
8840,4923928.009276383
10260,6172801.503156229
12518,1663011.2464516945
1065,1119844.3355917349
2150,4887132.632271341
3717,804439.7144835435
442,3007927.6197150513
10770,2066786.4889909024
3066,1719953.1267463202
8577,2626255.762642813
663,2884576.2036042083
9176,2573185.807794273
937,1282121.268846592
3904,1389079.732451817
1621,2149691.1863436787
12739,1546799.577451143
3235,1301029.3206511256
2068,4379583.561131372
6399,2558900.713686528
3110,2975429.28521544
2018,1681173.9970439123
280,2370833.5506846784
10385,1746720.951907312
1864,2849909.3493882646
3761,2155184.785560774
9392,2328620.1699157255
6621,3253335.5353665194
1855,2342811.839450621
638,2840543.9112209436
2375,2253982.3661237685
9563,1608000.1933167235
4036,1506357.487862504
3626,1911990.48578772
3099,1521878.2792347556
1468,1054345.0364757115
11004,4013485.7005024934
1031,1995280.0657551847
1633,1239548.1565932324
3541,3165893.319010161
1937,914621.657331
7248,1052702.55808907
10846,2669398.480931077
1034,902757.3640638887
2007,3560219.5314929164
3510,2079601.7988463002
6047,3534893.890830878
5934,1981637.1413466297
8855,1418404.6142719178
109,2112898.199431156
2261,3173945.9908502293
7075,3865618.662942915
1129,1242128.0490868483
9161,2580421.559298795
10779,2195615.013219146
1764,2051589.6855368805
2364,879478.2469337418
1297,925363.1576788331
5575,1702212.7521118727
11287,1750561.669201209
2218,1065529.6747397874
6902,2076352.3929043743
1025,1388170.396211755
3027,3144883.1819669665
1594,1186349.4737892952
4691,4075737.066896069
303,3912658.24962111
12095,2869859.987096429
2652,1212173.7171611711
2708,1947340.993068087
1141,3860974.7295663813
10822,2123770.6018604315
6808,2700716.169508464
2605,1756272.875028383
10096,3678807.6415724754
1381,837466.0727835988
8294,2698211.1034602635
1889,1663160.365252294
1212,2723253.3186768815
10068,1383031.430711309
2463,1647391.5845858771
2448,2076947.4936883803
4842,2320762.6316862926
7712,1473416.6437512347
79,2778276.099999208
6666,2050431.0668115574
6711,1738793.441378063
10570,1572186.2081759977
3320,2242478.2083021645
8386,1919597.3808161872
11428,3520529.9956602273
10059,2952251.7873896626
8479,1515993.3353792098
9567,1617241.3759492394
8699,2346530.089964774
2722,1480119.153316198
522,2030437.920116919
7905,2536425.7591511686
1710,1116523.1906365282
5986,2565414.7644146066
7495,1238232.155444107
12565,1656414.8352145185
1535,1941179.5349244555
1213,3746851.389102868
3169,1705437.4449124327
2223,2748757.197625625
654,1420069.2614190248
6224,2505390.287781766
1606,2869721.5442119567
10028,2076110.7258387562
11557,3079303.3591390476
2361,1495866.885734525
8490,2238410.317429977
223,1992229.7685025912
503,962195.7355189418
5561,3152817.848390832
11943,1289512.3534651333
1310,2016325.3865186442
1002,2503362.6340769795
6973,1857410.3411817471
840,1349740.4091675417
256,2074038.6298804297
4188,2516118.7694691843
10081,2409857.14799006
2242,1149538.626801371
827,1658439.1751149395
255,891200.1810733808
520,1479706.4209933802
1243,2091411.4678789042
2969,2697757.532169058
9181,1887169.8057149607
7858,2147282.4204415497
7802,2999987.7026727987
118,1041254.11050686
7583,3807976.0189274377
10701,4544870.2010215875
12038,2983381.615601969
136,3030288.371661
2905,5672909.125089085
3315,1384910.867096853
1736,2629378.1248493935
11540,2631409.514769916
2415,1115602.4728751797
1273,3374713.028346106
209,2452321.670051394
9745,1984600.7740855613
2754,1092082.149082237
3307,1479470.986783742
1149,1051723.3416703437
6019,1659707.1658532037
10655,1656197.4566358053
7788,2173776.433611402
1389,1279471.5694822208
1231,1565810.51024195
3876,1081962.7341501815
4447,6436335.724593139
3857,1145874.8435927723
203,2863538.29334354
589,2416705.689345681
1119,2398114.110469604
2703,1571232.04858272
10654,1821091.221348958
1051,1853796.1648295624
8932,2318412.5913652363
702,2077781.7548334543
5295,966769.4008710639
4871,3037365.7978132903
446,3032466.7028283235
1435,1071704.2365914104
9863,1976927.6902087862
12725,2323374.652452735
12223,1885493.9027530868
1327,1747890.1170714293
3098,2393613.1693185205
7499,2795813.9592335396
12799,1732956.92561881
10114,2398926.565862222
4841,1519348.3740038802
5654,1981288.119334672
12892,3217694.8029327844
1984,1468358.9125101715
12763,1457563.3604668928
1098,1605925.2122875378
140,1237747.913352171
1733,1388753.1688828217
7930,791312.4487378678
7058,6189823.537346505
1345,830802.9214767514
3325,1887101.9112182353
4419,2261113.3104526927
8287,3861162.8602526602
12890,4776709.649201058
4284,2065974.8405467374
1873,1351013.233036451
1724,2007937.6917663543
2749,1899509.5998947755
7252,1193904.4576604995
9690,1906388.7819330143
3297,1011706.3500964638
1316,679140.9078681673
8515,1171749.9622971206
3875,1686516.5656332257
1797,1583064.3984440789
5022,2621809.0132359853
6768,2998709.0613527447
1052,1691564.146100414
6555,1817489.0051085143
12783,2297772.402453784
5357,2910126.611785808
8455,944917.6730195967
5750,1185991.990929497
2485,1698125.2148873815
10644,1698675.6211477532
2403,1348860.6837024684
6455,2392911.42639685
869,1642919.2720101154
10287,2215470.4855281967
1176,1863895.7114194515
253,1486728.2108510453
2072,1751660.993648314
7435,3614301.327166828
2255,2386841.2328368304
976,2760845.721370699
12808,3597096.2285176534
81,1184440.8379832194
11759,1395364.5485434067
2774,1558433.687979756
9564,3302875.8651879146
11767,1412333.420108688
11667,3935124.7312641656
2752,1772592.8627811
2796,2674160.571959931
8134,1643898.8882035827
6565,1519573.4881967516
3079,2726972.2982145795
2900,1044592.8626532933
939,1595168.3900499935
5256,1570845.3992297198
3679,1598462.9240670302
2790,1650743.1123933122
4961,1967209.9112986033
1347,947243.8935669895
7113,3335599.329020577
2698,1747135.5198546704
314,1530228.855869126
739,1858604.1718111215
977,1658303.229122141
5363,2184892.9021847704
9890,3025477.4190304945
4067,4272540.507007166
3978,1497659.376629753
3108,2799957.9284579083
5471,1515481.4051434845
8486,2581580.393251606
8700,3144495.382770976
5957,3103876.873534908
898,644428.3522254581
2128,2778060.64081034
5260,1492191.9006089931
155,6121578.368239154
2100,1065529.6747397874
1649,2938321.9390268396
3406,2520391.0626291023
1510,1842947.31883606
5722,1792828.3588732341
3785,2181279.0298484783
12458,1617043.3870812198
988,3452927.9255125592
1704,916853.2010018073
631,4616828.662561112
689,943630.2690974112
11499,1823872.9844021
9810,2339443.079026951
2733,2930246.897416114
8210,1501818.3818071024
10742,2193899.164872604
1572,1741812.4173444435
4198,7733563.698637095
1696,3183764.808237877
12662,2209523.4079099963
11201,1176604.0235514855
163,1601948.9811177813
9225,1910452.8166908254
2352,3082848.0991193224
847,1950844.4663690082
9662,3579647.964075355
244,1044849.7235835259
536,1023542.1364792025
422,1167491.8521242235
2839,2493496.9926959556
2491,1926501.1724429708
2261,1594544.0820830003
9914,2395776.9037598716
8856,1952663.6676742649
197,3397919.039604467
2536,963449.1776837715
9175,1037732.9681727772
930,1209403.3352930052
472,1335718.3714311253
4435,3223814.77833454
5614,2597792.912354422
10211,3319106.4332757243
647,2340824.7294847537
9040,2765501.6644863677
1971,1861568.7265427215
8394,2356946.0540612456
2711,1040215.6678636771
244,1486465.315853253
2658,1191569.6342608938
2249,1316725.9473009212
10266,3158535.7911964105
2898,1681098.98589799
3820,3749106.0301168147
10515,1308222.2107917946
1343,1989902.8722683908
1174,1130218.2281587399
2451,2066418.6700555999
2477,2015002.9263302549
2770,2861041.0020986605
3026,4129831.66904944
7374,1939358.126448214
6333,3564601.0190639105
3523,3595208.256294227
2305,2939937.8459911
2327,2475214.9203551933
112,2668998.9852648494
10649,2956067.735339594
10685,2927194.1002050266
1327,2021721.390017665
9013,3165999.693709026
2257,1784639.5127411706
298,1689138.5461898027
1573,2317691.9736747225
345,1399553.846127667
4708,3760131.1366037787
9169,2091259.901118557
1673,1517052.0857257112
479,2187689.613379531
9150,2854767.1769112335
8230,1043080.4100867045
9271,3137631.389272991
655,1546966.2614227016
2428,1172344.7962687146
178,3501768.3195516756
6114,5026988.624376885
8721,2621204.1844571303
2424,2407140.768704467
10690,1156454.1849027937
2655,880247.5295113547
1403,2504418.391127186
3741,1280163.2386417454
3782,2824620.4482377334
6751,2332327.2061862396
8488,3600041.0920613166
4798,2479682.1236134497
867,1368065.283072494
6684,2531864.056250805
3705,822412.5737917802
2263,2660585.0337536577
1885,2795127.548191142
11727,1490451.6370169078
2754,1007325.4705221351
11535,9392327.021672629
4684,3163704.1448071105
12297,4183048.1866157167
9472,2989838.8624941385
3247,1943482.5146398311
6084,1087904.7793534528
4000,2344764.772346605
9199,1715147.2928483244
8137,4099522.0770399002
7242,2601094.85721269
836,1461456.9249979137
3353,1900065.0159645071
11458,2034338.4010132654
245,1427346.7427244363
1835,3033415.268762683
94,1652488.532374315
11782,1168821.2012840044
1942,1306190.253581766
7776,5643592.951550244
1818,1241650.6005336721
1761,3130340.045850529
6712,1225926.8188130816
608,1474521.419325483
1378,759156.3057390543
1269,2367902.9575517736
443,1954906.8595577409
10961,2502031.463910708
8476,2682426.410206769
1105,1067784.1786307897
7151,2754530.9232543707
1189,1191195.873406577
2628,1558727.9973795405
2506,1730929.4823153578
1807,1653368.5788614848
2187,1248867.2527904396
1956,1941311.555981299
1839,1276601.549504946
2356,1922825.4276463976
4144,1856243.7980103986
138,850803.2014266484
6787,1704402.1900032717
6956,1317446.6228742758
2700,1672679.43018645
2438,1269267.381569773
1881,1410132.0662794826
2350,1312623.9000052502
7230,3098274.569806031
2687,3212496.208054788
7940,2604732.1986893024
888,1592797.4965917566
47,3333819.636717269
9946,1084127.3224124243
9653,2845930.0936186635
6632,1667503.3342115856
546,4231502.43554058
2257,4534739.68057675
11818,1731663.7679040646
10803,1781218.6578243766
8030,2814373.671247785
1708,2236103.6228427216
454,5423173.807432151
137,3479136.436842084
3288,1670464.8554127864
2250,2337501.9408563306
121,3131651.584993182
2185,1563502.7348086028
2621,1318888.8198303082
8734,1527276.4903585836
2220,1784183.4377826261
679,1134554.7786176759
5566,2091323.2275163257
286,1281062.6927649686
6181,2008909.7266291976
4809,1639909.102261704
8203,1881264.2148524853
737,892435.148546127
2559,2120259.532561123
8220,1387282.7030829932
9966,1689635.6480879872
10406,2413188.5654411763
11293,3009262.998778452
10997,2279324.347722255
2281,1709815.154751557
2320,1557564.5829911456
3333,2479156.901339146
2105,1710020.3317393926
468,3505766.2553755958
2538,3762456.6533513
3243,5371746.457754847
12154,1369562.8397849025
2400,2591943.44791014
9930,2932639.7871120586
4199,1245076.9900914002
1406,1274666.573179802
2387,1680588.532618497
2802,1245930.7170397788
11837,4292185.613125055
1445,2008885.4469919815
1191,2314145.4484480787
2398,1037879.757608487
420,2007044.9114074884
11892,4036095.1459767516
2520,1934628.8142373674
3698,1592791.4888432738
3740,2559853.8010563934
8628,2995917.622280713
1282,2116419.748918618
6708,2324583.9285146175
11123,3619622.3596221227
2188,1195509.0669385102
421,1230298.8805531957
8290,2721138.897485745
701,1052347.73888959
1472,1224552.4996091947
12014,2191197.3098591506
5532,2271327.1508497107
8595,1973226.8469049213
1007,924737.0690846298
2199,1334730.2455712315
7884,2140624.379002883
3016,1526608.2474742495
1652,1419263.226971875
10038,1551688.3674664146
8529,3958122.9890411682
5665,4261345.697421379
1482,1843285.682505102
804,1572064.1575325397
2089,1897152.3971449146
4003,1898322.0825463007
2570,2536861.7580251023
735,1268361.2048677811
9674,4389335.701824696
12862,5079482.789070246
7123,1167129.7422190446
5091,2847828.7511988794
594,1515693.5674882669
1410,3250870.935272617
6190,1783216.8992915275
6574,1614759.2428642553
2843,1061970.4793623756
2933,9489458.480126442
10339,2635711.38405998
159,1553666.0059229936
3459,4032978.7259563925
4015,2515853.805503981
797,948697.6406146168
448,1170574.880967589
9177,1345477.3148487164
892,1268361.2048677811
2397,1471187.7973433612
486,1452804.9869996696
3686,1045158.1292169791
9760,3250751.109409208
3676,1245917.881848915
12308,1925300.183131618
3029,2278735.3826959487
1827,4987709.829200932
2762,1668408.93970754
926,1152126.1110977489
1276,4351364.879854331
179,1622474.461392297
3396,1126187.4834253825
12047,966365.7831377046
9881,4286005.481271648
104,3583211.4733319636
11364,1448311.4366325387
5227,2216182.863803064
10670,2268017.5994283725
3362,2004052.1825314853
5059,1177892.7656995342
4004,4256771.058795361
12160,3392377.289350731
8662,2362076.9008178785
11542,2551934.966619438
1802,1397537.102891874
2614,1491870.2928456976
10993,1340643.2037493377
12951,2990617.243849193
7364,2442818.3805046156
2879,864052.8708136211
12898,3307279.9715684582
3057,1391808.7770920466
2161,4939742.485363762
3632,2421158.6449035625
5259,2946772.3898192276
5186,1989571.6994586443
3359,3536119.7429986
714,1309664.5556862038
1185,1778511.2290213797
6093,1872621.6700971485
4308,1682587.361819455
463,1969552.2387740854
1252,1337336.617545294
12730,2068507.827467388
10648,2319154.22167164
8691,2103787.7902368773
9327,2764115.346077188
632,1789018.1857647542
3334,2570872.7201882238
12758,3483758.4655902786
4318,2819388.319403764
1146,3521256.823628148
232,2100420.386733043
3623,1619810.6199880117
877,1800524.9022303657
5469,4734562.674615306
10442,3358958.175538172
10574,3137362.6793991984
5272,1481031.9196117432
3769,863088.2770398393
2301,3018588.9768539
7639,3474332.4562091394
1538,3957552.0453163013
375,1469788.9029135169
3802,1777493.3788524228
10521,1482531.4985493948
2722,779062.6841653938
1697,1078214.9629513118
12129,1766693.0818013074
3444,2564050.087221474
3074,1359324.4845906016
1422,1181407.5253152857
7877,2893731.301788439
6134,5077164.060262691
528,1292423.2735182713
5537,2166956.098058177
1523,973831.7941153463
5610,1498664.685396376
3692,1743209.4757478759
6061,2449087.857098464
9957,2035167.781771949
1197,1803216.741273034
1693,1475955.6679197187
1719,868525.3350123985
482,2347238.267081133
1574,3574810.6080484567
2985,2224211.865402735
6259,2858138.2067699567
3900,1075509.4129755385
2583,2925691.432688439
3950,2603633.7595478524
1467,1375912.0285326377
1537,1904547.5700130705
349,3122759.1618914125
9284,2477688.644918536
1766,2792139.57029128
5184,2381851.317611138
893,1682597.696970364
12107,3277015.3563430314
3684,1399337.376157852
5591,1605925.2122875378
10710,1630622.1083895443
2948,812157.353300575
1030,1463056.9007858452
951,2394110.1073173997
8615,2627767.09346726
7728,4318691.999578731
7338,3902923.93672241
11014,1848115.6241359715
7001,3415459.917872441
1551,1714733.7353355163
1432,1432411.404143284
2375,1010236.2606900512
2839,1358478.7841321211
10019,1678532.224848587
1922,1749448.9858964067
2386,1848609.6873295764
3679,3599810.6807006774
10197,3317599.039520966
1218,2296852.331200147
809,940614.82916712
8353,2396493.084090363
9193,2577879.1095462693
7213,5254340.774195285
1555,2580610.3088045632
42,1108676.8359127222
572,1074270.8868865427
12543,2731695.7240053765
899,903781.6538241784
3944,2793372.214032622
4130,2236843.319359457
558,2096552.1669589742
2338,1544980.4268174875
2518,1526789.865550898
4260,2239919.8639282454
3196,1562508.0563978478
7195,2897550.0794381914
11790,1368980.08748005
3409,1736063.578719723
401,2135323.100242208
11392,1356020.6920207548
12466,2442970.1310738744
9879,2619698.5477297497
8382,3503797.706358001
12537,1778087.529538129
1103,1591205.329961657
6241,4462865.433120212
11805,2841660.2658406473
2992,2456462.7447797973
11127,1071387.9966078764
1983,1328002.1329401094
3431,1483020.8327054074
5814,1393064.5198803903
3119,1195966.7417372651
594,2313449.7602859405
3706,1622497.2494210936
2054,2190330.6993739353
1010,1420861.955393277
443,1434710.7138425335
4720,740589.1513809034
529,1435979.645144193
1254,1318761.102148423
876,2279398.5051916223
782,4694744.952603126
8713,1629918.6632650625
1688,1008989.3241073549
7883,2141258.578086979
10315,1878266.0169655527
7376,3075335.1905787406
3559,964155.9433820426
5759,2164675.0873025474
11396,1167162.8725375184
1568,1183906.2422294137
8821,2704349.1885167374
2904,1349463.312640801
1078,1705842.9574230788
7253,1901075.5210788394
2404,2030437.920116919
3080,2570822.6890055356
1526,956529.109218653
2824,1932232.145935888
299,1186993.2143316418
2968,1067494.7836274463
12384,1364875.9496135046
5385,2438444.358654583
1427,1454779.5261037275
120,914867.7282407974
9333,2376455.6447137776
1234,4708599.39773786
3757,1535956.8381483038
10125,2110288.259862451
7009,2302393.0819874196
2907,945406.7810234424
2651,1502433.3346398454
11489,1931214.9504941632
4747,2711665.0289116376
2915,1717398.1369146332
2281,1920590.5387677667
11423,1711709.104210184
11250,1337746.346709656
7954,3269933.92572162
7398,1848368.1379602514
12434,1823486.3930209011
3835,1779219.5873809084
2952,2394487.399564591
10140,1248766.301996789
4164,3344457.8677791813
12698,3192222.4385223957
365,2651152.2912631026
9691,1789404.045738405
12876,2836187.0014393744
10808,4339682.522895727
5533,2660875.730088351
6,1212546.237111101
2250,1077189.2460707417
8837,2147090.3244148297
7363,1895567.2243897086
1747,1257136.6159917708
638,1452708.45501112
6000,2405277.5186295435
11702,1831275.3037163368
9923,3919360.363782906
2424,1318761.102148423
6474,906217.274796748
8731,2627944.2315991237
532,2377911.813056945
1579,1993438.213446545
10224,2393785.1977764894
12889,2112900.2021062654
6890,1268527.0516410624
301,2739963.7167450464
5169,2360235.8053118032
5757,1411952.7600975432
868,1707097.4507056829
2076,1548093.983784913
1045,3452912.2830702164
5114,2971830.822491114
7335,1377978.06145888
247,5431081.300783274
6606,2595883.7697048294
12724,2996036.817608889
718,2262729.6664406736
12074,2951306.147071758
12382,799135.6891890402
2302,1672426.8090361492
10399,2076939.647479212
7371,3027575.1408819677
10009,1762701.34732502
2043,2336499.556625672
9224,3126430.0462344163
3223,1655104.1135714827
1994,1680293.775198101
4693,1296732.2865271536
7803,2091818.676851701
6296,1564532.3596472205
491,3671767.3787081917
2903,1887416.138534368
6980,2242967.9724799152
7233,1382396.3323037946
5751,2038951.035802567
3895,2267721.008927617
911,1145279.3700263677
844,1140984.7130032456
1100,1698858.8948952635
11709,1293396.6131570619
11373,3292870.01611042
5420,2457940.5548906447
1950,2585009.5478434917
1485,1580062.4299176473
822,2051509.0564874941
2713,1596873.606303467
1652,4485020.148563839
5249,3344953.416625132
4506,2818307.0780466762
2020,1502311.5713705053
2708,2192200.589691274
4909,1406154.7154413783
2466,2184786.6674931413
1775,797382.3052640443
12376,2997340.44876905
2125,1260139.634262018
5632,1638970.9245178946
6177,1925044.098959892
920,1446920.8955254653
2440,2392920.482208429
322,1492174.558271336
3543,2005081.1213924633
45,1575666.2384445053
25,4770276.342913937
9926,2328077.456387242
5017,2910906.067620657
769,1211796.8001744384
749,2272698.6712979376
6121,1388753.1688828217
1955,1677194.0378102586
652,1238894.3701663008
6730,1465468.2715141238
7871,2225607.2214627126
5869,1064395.316335545
8343,1944539.9673509705
1171,1705905.5799238067
9985,1644530.181187198
12960,1968896.179760851
1207,1776355.0468661762
6735,997144.7784025351
10534,3836317.114272212
1780,1142349.376879407
10844,3482889.0685978336
3404,1042725.6009555681
7321,1886217.7506229142
3147,1128508.1867018607
1804,2116425.442754795
4723,1628096.5057675522
12257,1470950.6730318842
7286,2069549.322621122
126,1624384.0498246565
7641,2592023.459281702
8894,2685591.257216428
12583,4860908.901627127
2395,2407739.9339939645
11724,4930787.319338322
3452,1744917.333936587
5130,1234286.22376465
4773,2228333.8806032147
1277,951717.4332441866
12261,3029157.354144263
10582,3293380.4319822975
2542,1370494.685766845
2536,954133.9412161695
2061,1871606.340924589
1934,2338198.4035428283
2582,3088383.1883498817
2547,741434.1871121606
3386,2133250.247419384
2843,1582103.9511065837
4101,1323806.2929025325
11692,3733453.1834841883
9108,2659439.3168924088
6208,2796652.1234070053
1949,1430026.8415467069
341,2821756.3664022204
555,1917789.2541735051
9906,1309107.758924454
2069,2061905.7665155646
12051,3795045.8647466567
1326,1560354.5487995758
1773,1685717.4647669885
8117,2037431.0662803105
5732,1586568.5209389855
11631,2848201.2090030788
2391,1313817.9733762103
10430,2059225.4777568122
871,1221935.9133957233
963,3218378.999508161
10425,1488452.6155638376
10157,1172027.3016021177
2044,2183101.8380315546
9042,2248840.5517014824
3008,1728040.6938082203
3548,892535.1026406287
8064,1819311.545502264
7547,2957376.134505069
1722,975450.748847328
1236,2144346.2537603625
1205,1209403.3352930052
3073,1294266.4055711306
2956,1389632.647162145
927,1998640.8173177917
12931,2617687.894704114
4660,1416201.1696947212
9908,964197.1617432163
6523,1786753.032907724
3046,2707075.6339453924
8352,2043979.1207877626
2312,2696104.814670587
3072,2651361.333503109
10010,1303475.854943112
10916,2320380.175072422
8212,1061840.5740178735
3520,2134178.0723056295
176,2767644.7683921643
8883,2129850.5731457756
1689,1689288.7776584309
12939,2897642.167640338
2729,1654369.00274488
7633,1978280.142860563
2292,1849222.5224579708
674,1619371.8454843122
7218,978305.4383329962
556,1857471.133106267
381,2313449.7602859405
1974,2275449.2765620938
4416,2802191.5236829477
3646,3271128.834067973
5050,2402865.094477538
1411,1048163.8440386791
8328,1933280.8195118394
1662,2459064.798654566
1190,1823329.179728061
10531,4000840.6785295154
2823,2625271.065060608
1425,1005798.3565841931
2400,1259547.65431696
10896,2537291.8567824718
12857,2511063.5200786735
2112,2393470.1144030094
6886,1390610.7584052174
12267,2747247.361428661
11988,2296732.557711883
2522,2333715.9910140214
2528,1395955.5053703147
925,1938846.561015564
2644,1787654.4078939809
1808,1300667.1239076606
8860,2466536.1015759436
5633,2488233.1717905584
11888,2950131.85178137
4839,1143106.437300698
1607,1299198.670661922
8936,3179436.7229134073
1155,3709599.5876138494
3587,2005071.0667539956
12920,3399245.689488399
5356,2226470.5856841067
915,2489244.8190988773
7269,2788724.815460316
574,902948.8181544609
8,840705.8569299256
3273,1995736.671153043
541,3754862.731339822
1318,949891.2471450026
811,1323090.5523595847
940,1300458.6622362128
